lon,lat,land_area
104.83748308468678,11.497990808574892,208
104.92721105314614,11.606206237005306,106
104.72139169903576,11.57545793982977,138
105.01835723445416,11.474870647909652,172
104.97842713720622,11.497473025793326,92
104.9007124873201,11.468532103239928,86
104.91593732004124,11.522133530188988,186
104.94396883537496,11.541638908887291,158
104.71632509614732,11.562103956446808,136
104.88468482715906,11.567282954547878,192
104.7640782602302,11.523954818114692,130
104.81566638456826,11.50363471315325,146
104.96407466461764,11.555463829682605,126
104.88836092616936,11.52270791972011,208
104.88465161309476,11.673992171883524,114
104.81855992803388,11.499279958756969,186
104.83462712655476,11.583376229147277,132
104.89384643039148,11.559529502144006,216
104.8576636794738,11.655323226192545,132
104.87902820609256,11.492143625263129,154
104.72991299798096,11.543947102494617,226
104.74627893982516,11.588522706020234,212
104.8773828656958,11.573341342669435,116
104.8420020712861,11.599923466839998,124
104.78295076262594,11.605986797540618,112
104.74401332140576,11.655659124251486,230
104.87049685426258,11.466973786345973,138
104.96987074131388,11.48220400842382,52
104.87534698343596,11.64757015667866,142
104.91722531115008,11.643720923415785,190
105.00695259398492,11.49135903111509,96
104.7893662636691,11.623280066460522,240
104.80757899386408,11.539256948169744,82
105.03379515708268,11.480217760520848,86
104.80555236195568,11.57002009119572,74
104.80995062540715,11.477290914092128,210
104.89207863859266,11.553206888542912,42
104.9566880252007,11.4949794184791,96
104.85028710450308,11.455805480329284,114
104.79774572901192,11.481766327990654,202
104.8703029081814,11.62440991107548,174
104.76421646677971,11.53581548443597,34
104.9912660660546,11.525545257280603,186
104.9262163664205,11.593154422695266,232
104.9257078768287,11.573568339513514,166
104.91510645175832,11.661428392497989,136
104.94096923330456,11.553018145982898,120
104.88896346039508,11.528106373734264,204
104.85567974299012,11.54699163555529,242
104.9330625982796,11.649132411942768,198
104.921026022202,11.53475666014842,150
104.95783131600751,11.484848554201326,56
104.87081524024732,11.587194334299626,42
104.98380134791276,11.472692911979497,218
104.87284342522112,11.542342004887445,32
104.93306432893374,11.566115416376364,62
104.88185961102744,11.5008563534895,178
104.82820734255291,11.550412639492286,140
104.77396771390896,11.622406364073408,206
104.86666016697748,11.426578861338468,220
104.92624116365486,11.672384410939667,130
104.84299339909816,11.57669272191483,174
104.84703123084545,11.51871408195936,148
104.84793155577628,11.680976219076776,116
104.79160505752392,11.57991808987371,124
104.77652002347226,11.528447298989056,164
104.90974214836504,11.571051094104067,228
104.89231979803938,11.507869815955056,140
104.83850915710208,11.56953654836642,36
104.92842073918112,11.615003176134328,34
104.9122573525961,11.500092650147472,84
104.91109013070488,11.560484134543389,134
104.86834356592853,11.50049220499743,122
104.8786985335322,11.420762409049784,64
104.91476151902978,11.609876911720097,46
104.96673298002788,11.481149483461095,124
104.91590864832035,11.541490093524343,114
104.8775029572758,11.52951337431681,208
104.74929940902187,11.47917023323327,220
104.95689337352395,11.704602914869588,240
104.85710350437624,11.430463524008433,152
104.9298796042068,11.727134449837758,44
104.81450065726958,11.447744329993697,172
104.8466560042091,11.57098990930108,184
104.80147628562058,11.529508862681402,106
104.8354199294506,11.436492851461995,66
104.88607099202044,11.540460282354816,44
104.8461566074833,11.676096614658771,82
104.90393839024846,11.55483722487474,78
104.84877058500348,11.609730374492225,234
104.92902179777924,11.578607658319566,236
104.80058614054296,11.653872856916818,52
104.78187913119716,11.636294161516377,34
104.75703457780102,11.590506437455373,96
104.9065745680198,11.572503698525267,234
104.93734513214528,11.566846927977204,42
104.81478277540596,11.45102925478176,50
104.86017312081408,11.512050870396072,218
104.95976763490587,11.557754020933205,170
104.95171249320865,11.548162583149736,98
104.9843304989313,11.513969551110296,116
104.9068762111436,11.492199426923904,82
104.87682610495634,11.611658477564934,144
104.8965339753926,11.51638585762915,122
104.89608234489712,11.520476978035454,168
104.7845851415491,11.608312610940269,160
104.9360542908745,11.638543040536163,118
104.96678602790348,11.689767601979648,76
104.9260151355194,11.550630194569749,60
104.87033651725253,11.5969555484655,58
104.87834215806632,11.515428659290889,166
104.83754100718716,11.478601782951449,60
104.92031614685511,11.451876939356708,236
104.94715517397124,11.600470635062017,148
104.84204527579573,11.658359454020802,44
104.92438806466949,11.479387221269963,216
104.94354054709277,11.564052595664098,88
104.86722880228768,11.479896808034235,116
104.9010262833505,11.52469309832003,106
104.82686737295415,11.640936350509264,128
104.75835342753686,11.46407659797222,202
104.81019056038213,11.580122254724424,232
104.89454115103824,11.654734140208904,100
104.76335346658178,11.580335675780022,120
104.88533103433129,11.464836525896535,154
104.78015180051716,11.489650580497765,150
104.97827450593296,11.535137931189997,124
104.80443856931448,11.587158039427887,120
104.84370055057636,11.58462815095193,146
104.9708301445322,11.547061959992003,146
104.81678280007158,11.444042621887188,64
104.91177812101492,11.652135108674893,180
104.91480461165098,11.729566007663506,48
104.86101321112491,11.493359375895086,44
104.8782516863106,11.44031467674973,146
104.8349644985537,11.567295592143845,186
104.96047319907846,11.466024939570143,108
104.91297187699864,11.517211299868464,240
104.84392615911796,11.429559108982469,182
104.949122146917,11.504938796295049,224
104.911203378295,11.495622364057336,94
104.86010146195127,11.60360046649763,150
104.85919495243768,11.566929805651393,120
104.73780686768436,11.53583921525786,158
104.84187883798116,11.561559096530324,120
104.7920785239931,11.502279722272506,146
105.01183062992538,11.523648048523718,242
104.81280546454248,11.472538007849954,182
104.93445219147956,11.695023546458144,158
104.95301022371092,11.72306987773598,174
104.82396504541175,11.717242969278354,236
104.74695056525012,11.55467710942885,164
104.94180204209458,11.720780510506334,164
104.84908704339364,11.65997073147912,222
104.75573488252734,11.654377521000056,40
104.80794870586212,11.578367552303956,228
104.771296674707,11.539749325512204,74
105.0064949394974,11.488742819604663,40
104.90779548433753,11.617129502602207,184
104.89599440759582,11.467818430308132,244
104.88438590346782,11.49148327442768,80
104.95100128980393,11.557421723905238,172
104.96849889189173,11.4919587882905,164
104.90677158865,11.55218978396252,114
104.86833163333108,11.626362381594062,168
104.83876487632612,11.490022111173973,36
104.74809635960315,11.664314773452206,168
104.86577318325894,11.466047340967648,98
104.77335314608648,11.583082346351452,60
104.86543270471968,11.61618596922453,212
104.84919315815634,11.614425663792552,230
104.90790584032214,11.601221877420697,102
104.77714424537707,11.669294111845602,208
104.82984192170888,11.487434619694904,144
104.8372368204816,11.540778702384422,76
104.8317638749243,11.504399697058435,162
104.7580118530735,11.55752412484081,248
104.8008975982314,11.478940231479664,248
104.78801198846148,11.527092376215576,182
104.81210960369764,11.53039862225944,102
104.93876421389116,11.663344447744786,112
104.83312672664135,11.635470134147576,122
104.84404898161812,11.499375894819174,94
104.88938931842816,11.636837597822382,242
104.86661968234348,11.653549851524092,218
104.76898698691748,11.557436970295369,202
104.95759856542313,11.555563053926871,210
104.78898016214504,11.585702975227813,104
104.94319138726183,11.561373672400862,160
104.83205169683714,11.660740597645011,160
104.93110587564888,11.633950285352338,92
104.88073699695208,11.631713178555156,34
104.83231220941214,11.467051470416036,128
104.84744285811595,11.605448223951898,70
104.91254995519228,11.565208429211292,182
104.77831002541777,11.5925738505447,70
104.84603036333948,11.505049976913773,168
104.84387619338176,11.66928345752616,208
104.87786601954522,11.463687068219444,178
104.92436357623023,11.494902515222256,142
104.84931673408492,11.45338558298202,50
104.96878426078368,11.481757779638208,170
104.80441384025936,11.569693049909926,246
104.90563754190244,11.578318080494109,30
104.84120401269436,11.490433843704784,214
104.84253365901964,11.70224248007616,240
104.9510089044742,11.528052258390275,232
104.7671579227796,11.521534354035095,40
104.79534580857712,11.474263981103,206
104.8954185827334,11.617392828123233,198
104.97297390884134,11.545832280049424,106
104.91470435694488,11.512851406699234,152
104.92153454301528,11.54998590982187,150
104.83651329706107,11.52185929238476,156
105.0151843552352,11.541636940623205,76
104.87071921710712,11.465940022823654,46
104.8157500376108,11.469784984704631,44
104.95678716124422,11.71787703447283,102
105.03356480547868,11.524479819743462,162
104.90067449629358,11.57344610825054,188
104.75193267396646,11.528238596795822,180
104.9042659789432,11.528841796620188,100
104.73891202246968,11.609874954430596,202
104.95909666001224,11.49527168432592,58
104.88974791325668,11.57466897800064,234
105.01559534663716,11.514573806283952,246
104.93013876978956,11.571853005577044,60
104.78489327802076,11.656927380562228,162
104.84072594406344,11.696232452248903,30
104.9042127306008,11.678937142602916,220
104.81434335751722,11.582515839223918,56
104.96315507498596,11.532154798982054,242
104.84583471798264,11.4733768085505,224
104.8516582293004,11.439154867536937,100
104.95310322583563,11.528428049582764,36
104.83893673437797,11.568311876906844,180
104.83270082742548,11.61033024432448,116
104.90279814985315,11.596268540691298,48
105.02405531937704,11.515872701591212,44
104.94831725413428,11.687290507863104,238
104.7854696579468,11.520251934128956,32
104.81187878931388,11.502141751234262,178
104.91510412104331,11.660910106365918,146
104.94286320727493,11.698386186236498,194
104.76345077610792,11.615494349184608,200
104.7776339257684,11.63759068650127,206
104.8182610679677,11.53656784023437,242
104.94312326138768,11.597895660172002,74
104.90340487503522,11.572496260208942,218
104.84197783370308,11.507114729206062,158
104.92490956798828,11.495260431441256,200
104.99064363018567,11.516435548827642,62
104.85200705265964,11.57932612887576,122
104.86315116693508,11.441538604819078,86
104.93109169505664,11.604788311882707,134
104.96166454860872,11.485010517547282,168
105.00426551999932,11.538172524634142,196
104.85972695392424,11.45821174375498,134
104.8657307458128,11.535359951816464,40
104.75037149782432,11.617052308252235,142
104.87249570846949,11.656128480409713,130
104.82557989243648,11.660832168539772,208
104.90183103393132,11.593285573346172,194
104.96219700383914,11.516547327914733,54
104.87261412488655,11.649318438834552,108
104.85594566786338,11.541352294271285,244
104.80605601414476,11.485326299216403,240
104.93810194077062,11.697783220177154,70
104.91392532572247,11.60168249289829,40
104.91124013106848,11.488058091088904,246
104.99512525022207,11.509615611934532,174
104.83721366543428,11.449732545330852,98
104.89736269422804,11.494676966892229,202
104.94768935071946,11.553772385283862,120
104.94494247674876,11.5042742613376,240
104.85954558221944,11.46693549598228,76
104.82960644218387,11.50224296277589,108
104.75370936084516,11.609508569866271,210
104.90118631831191,11.635322452521027,128
104.95697387278334,11.549699914899197,130
104.72757470529184,11.598531600408249,172
104.79682131519208,11.459691303455854,140
104.92760670330316,11.522589980736289,238
104.9093613664239,11.61576189690261,140
104.91511258482517,11.446634773017031,32
104.91854089159033,11.540869960349765,102
104.86204456390396,11.674454445469005,88
104.89384198240226,11.63102049039692,60
104.82627458963589,11.510009491402142,184
105.0468974809906,11.4751743313072,150
104.81267237923204,11.553701487225128,114
104.94133135507884,11.49460782489566,242
104.81278918630844,11.577334854910378,50
104.88053823423908,11.590262063207684,190
104.79481678744988,11.55375568862602,180
104.89853835449604,11.623674673261393,248
104.93324740548276,11.566665215796371,122
104.8068212547846,11.585661302959862,132
104.72789827378988,11.546267982860565,160
104.90844190636923,11.63029283400718,228
104.88914823336776,11.497015953292534,174
104.89103779321226,11.580657803122678,178
104.90863149879858,11.570539127737222,170
104.91995535683236,11.485502515240867,182
105.0169169127844,11.497675246618268,84
104.9555323056311,11.693739926210451,46
104.98933599580184,11.492028583267947,136
104.83573761985896,11.490060286384868,84
104.92723807895212,11.60866739887092,50
104.75409315656536,11.45311989576298,172
104.952182629164,11.698108319943165,156
104.8687283242222,11.50404980881229,170
104.8873925987067,11.649845087794214,38
104.7845432445791,11.580480834274464,214
104.8339090686965,11.566958813701415,238
