address_subdivision,address_locality,address_line_2,h_id,price_per_m2,land_area,price,longitude,latitude
Phnom Penh,Pur SenChey,Kakab,8865846f6bfffff,1,84,84,104.85799480025092,11.562805492563358
Phnom Penh,Pur SenChey,Chaom Chau,88658461b9fffff,1,238,238,104.85256362218432,11.509054645749185
Phnom Penh,Pur SenChey,Samraong Kraom,8865846f19fffff,1,56,56,104.81977079389928,11.545391552662744
Phnom Penh,Chbar Ampov,Preaek Thmei,8865847811fffff,1,140,140,105.03375834956027,11.475112248674971
Phnom Penh,Doun Penh,Phsar Thmei Ti Pir,8865846aa9fffff,1,234,234,104.91866840337364,11.56701240232638
Phnom Penh,Pur SenChey,Boeng Thum,8865846ecbfffff,1,234,234,104.75361401201482,11.492464974348673
Phnom Penh,Russey Keo,Tuol Sangke,8865846819fffff,1,232,232,104.918778794944,11.594090412253664
Phnom Penh,Pur SenChey,Boeng Thum,8865846ec9fffff,1,118,118,104.76202014653624,11.49420274701551
Phnom Penh,Dangkao,Roluos,886584601dfffff,1,174,174,104.88154934649374,11.440908522196818
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,886580d26bfffff,1,220,220,104.87471034928922,11.668110589537704
Phnom Penh,Chraoy Chongvar,Preaek Lieb,8865846989fffff,1,180,180,104.92201859082412,11.654286374461597
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,8865846997fffff,1,30,30,104.88510218372991,11.668828892846223
Phnom Penh,Praek Pnov,Kouk Roka,8865846d5bfffff,1,126,126,104.8024884762783,11.588861947944524
Phnom Penh,Praek Pnov,Preaek Phnov,886580d247fffff,1,30,30,104.86627217849686,11.65622825771162
Phnom Penh,Mean Chey,Chak Angrae Leu,8865846137fffff,1,130,130,104.90690637540553,11.52232619067544
Phnom Penh,Dangkao,Cheung Aek,886584602bfffff,1,116,116,104.89468494278834,11.464635641219818
Phnom Penh,Saensokh,Phnom Penh Thmei,88658468d3fffff,1,120,120,104.86395637170943,11.58625957171233
Phnom Penh,Dangkao,Spean Thma,88658460e9fffff,1,80,80,104.85453852267422,11.45095625034684
Phnom Penh,Doun Penh,Chakto Mukh,8865846ae3fffff,1,150,150,104.9162510462028,11.56166439503004
Phnom Penh,Pur SenChey,Chaom Chau,8865846e6bfffff,1,38,38,104.82110283585442,11.509573035545223
Phnom Penh,Dangkao,Sak Sampov,88658460e7fffff,1,206,206,104.8545095124448,11.46787438713266
Phnom Penh,Chbar Ampov,Preaek Thmei,886584788dfffff,1,56,56,105.00547428041854,11.491454548180188
Phnom Penh,Chbar Ampov,Veal Sbov,8865846a09fffff,1,212,212,104.9702157721413,11.543256414105144
Phnom Penh,Pur SenChey,Kamboul,8865846c59fffff,1,118,118,104.77914474646737,11.533653167478844
Phnom Penh,Dangkao,Prateah Lang,8865846565fffff,1,194,194,104.79781189630346,11.470588124026705
Phnom Penh,Praek Pnov,Samraong,886580d203fffff,1,74,74,104.84738381077835,11.668355714567246
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478c5fffff,1,60,60,105.01191840573972,11.481692608348368
Phnom Penh,Chbar Ampov,Preaek Pra,8865846127fffff,1,186,186,104.93148214284054,11.527016188437448
Phnom Penh,Praek Pnov,Kouk Roka,8865846d03fffff,1,138,138,104.80834372280898,11.616586942940554
Phnom Penh,Pur SenChey,Kantaok,8865846e15fffff,1,168,168,104.78410142892028,11.509767909944689
Phnom Penh,Chraoy Chongvar,Preaek Lieb,8865846815fffff,1,38,38,104.92419239016564,11.603698479487168
Phnom Penh,Dangkao,Pong Tuek,8865846085fffff,1,214,214,104.83219530803176,11.461492790595308
Phnom Penh,Russey Keo,Svay Pak,886580d24bfffff,1,160,160,104.85967768512502,11.644769085203317
Phnom Penh,Mean Chey,Stueng Mean Chey,88658461a9fffff,1,124,124,104.8782097881417,11.518726151236368
Phnom Penh,Pur SenChey,Kamboul,8865846eadfffff,1,48,48,104.76036063347615,11.539146577604948
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e0dfffff,1,160,160,104.81291056498053,11.504851036497708
Phnom Penh,Pur SenChey,Kakab,8865846f15fffff,1,222,222,104.82447646841686,11.56194009649946
Phnom Penh,Praek Pnov,Kouk Roka,8865846d09fffff,1,204,204,104.8203949939914,11.614559184808977
Phnom Penh,Saensokh,Phnom Penh Thmei,886584689dfffff,1,112,112,104.86681881933612,11.60449087487131
Phnom Penh,Chbar Ampov,Preaek Thmei,8865846169fffff,1,78,78,104.95454387631952,11.497085260764432
Phnom Penh,Russey Keo,Chrang Chamreh Ti Pir,88658469d3fffff,1,128,128,104.90148698975752,11.643369345963285
Phnom Penh,Chraoy Chongvar,Kaoh Dach,88658469e7fffff,1,146,146,104.93182418969836,11.677614586906492
Phnom Penh,Doun Penh,Chakto Mukh,8865846ae3fffff,1,214,214,104.9165625342028,11.557682998409868
Phnom Penh,Pur SenChey,Ovlaok,8865846c37fffff,1,42,42,104.75889573952848,11.596627011128811
Phnom Penh,Pur SenChey,Samraong Kraom,8865846f33fffff,1,66,66,104.81513906094564,11.58338151015651
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478c5fffff,1,146,146,105.01256391253536,11.47758061087447
Phnom Penh,Pur SenChey,Ovlaok,8865846c81fffff,1,226,226,104.717762374955,11.571449359219786
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478e3fffff,1,54,54,105.00958732708976,11.498906347401029
Phnom Penh,Mean Chey,Chak Angrae Leu,8865846ac9fffff,1,114,114,104.9222558474382,11.528008887086354
Phnom Penh,Chbar Ampov,Veal Sbov,8865846a5dfffff,1,134,134,104.96597627715538,11.526560493100847
Phnom Penh,Tuol Kouk,Boeng Kak Ti Muoy,88658468cbfffff,1,88,88,104.88722165731178,11.58829732953698
Phnom Penh,Pur SenChey,Kantaok,8865846e05fffff,1,162,162,104.80599339792975,11.518516697486907
Phnom Penh,Chbar Ampov,Preaek Aeng,8865846a4bfffff,1,116,116,104.98215633435886,11.519877706843886
Phnom Penh,Russey Keo,Kilomaetr Lekh Prammuoy,8865846833fffff,1,202,202,104.92072681591696,11.623782753734348
Phnom Penh,Praek Pnov,Ponsang,8865846da9fffff,1,200,200,104.76503456977022,11.642560073273389
Phnom Penh,Pur SenChey,Kakab,8865846f57fffff,1,208,208,104.82962148833656,11.544251828146916
Phnom Penh,Pur SenChey,Snaor,8865846c0dfffff,1,34,34,104.78574661600648,11.562815959102029
Phnom Penh,Chbar Ampov,Kbal Kaoh,8865847833fffff,1,158,158,105.0317659141888,11.502086572710905
Phnom Penh,Chraoy Chongvar,Kaoh Dach,88658469cdfffff,1,80,80,104.94439245404772,11.646517872934853
Phnom Penh,Tuol Kouk,Phsar Depou Ti Bei,8865846a87fffff,1,196,196,104.8990453538974,11.561188165515636
Phnom Penh,Dangkao,Spean Thma,8865846037fffff,1,136,136,104.86902405034716,11.472321867576287
Phnom Penh,Pur SenChey,Chaom Chau,88658461b9fffff,1,236,236,104.85504677182529,11.516519955742254
Phnom Penh,Chbar Ampov,Preaek Thmei,8865846321fffff,1,130,130,104.96521115673042,11.460332880204987
Phnom Penh,Dangkao,Pong Tuek,8865846e4dfffff,1,240,240,104.82588303873452,11.491754998741175
Phnom Penh,Pur SenChey,Ovlaok,8865846c81fffff,1,124,124,104.71021864387392,11.573778942665651
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846e27fffff,1,130,130,104.81032168845888,11.543483613091334
Phnom Penh,Russey Keo,Svay Pak,886580d243fffff,1,36,36,104.86350600692543,11.652348909366868
Phnom Penh,Pur SenChey,Snaor,8865846c05fffff,1,242,242,104.78009895793986,11.57707405388361
Phnom Penh,Dangkao,Cheung Aek,8865846113fffff,1,30,30,104.89552458462384,11.491504026927084
Phnom Penh,Praek Pnov,Ponsang,8865846dc7fffff,1,178,178,104.76531861445316,11.620101624881867
Phnom Penh,Prampir Meakkakra,Veal Vong,8865846aabfffff,1,96,96,104.90612886584574,11.569398114893202
Phnom Penh,Tuol Kouk,Tuek L'ak Ti Muoy,8865846a87fffff,1,164,164,104.90264105957482,11.565397895191426
Phnom Penh,Dangkao,Preaek Kampues,886584606dfffff,1,120,120,104.92880119859896,11.453596262341163
Phnom Penh,Tuol Kouk,Boeng Kak Ti Muoy,88658468c1fffff,1,110,110,104.89647968391748,11.598302330794056
Phnom Penh,Chbar Ampov,Kbal Kaoh,8865847883fffff,1,50,50,104.98816350365344,11.4909830095266
Phnom Penh,Dangkao,Preaek Kampues,8865846063fffff,1,158,158,104.91152655909788,11.452471430239186
Phnom Penh,Pur SenChey,Kantaok,8865846e05fffff,1,206,206,104.81023688400433,11.51465521665681
Phnom Penh,Dangkao,Prateah Lang,88658460b5fffff,1,206,206,104.81901863201628,11.479071232762312
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886580d361fffff,1,78,78,104.9158924618351,11.725523326776049
Phnom Penh,Praek Pnov,Kouk Roka,8865846d6bfffff,1,108,108,104.83238140391532,11.612550757360736
Phnom Penh,Doun Penh,Phsar Thmei Ti Muoy,8865846aadfffff,1,58,58,104.91889966791103,11.579733031350434
Phnom Penh,Pur SenChey,Boeng Thum,8865846e1bfffff,1,214,214,104.77831251077384,11.500069396130067
Phnom Penh,Russey Keo,Chrang Chamreh Ti Muoy,88658468a3fffff,1,166,166,104.87496285159936,11.63705927578894
Phnom Penh,Pur SenChey,Kantaok,8865846e57fffff,1,134,134,104.78998751924256,11.49575472515299
Phnom Penh,Russey Keo,Svay Pak,886580d25dfffff,1,88,88,104.8500985664946,11.644122869358126
Phnom Penh,Dangkao,Spean Thma,88658460e9fffff,1,46,46,104.85873164051752,11.448766009891504
Phnom Penh,Praek Pnov,Ponsang,8865846d87fffff,1,166,166,104.74540571979855,11.633240377808116
Phnom Penh,Mean Chey,Stueng Mean Chey,8865846f4dfffff,1,138,138,104.866078063901,11.540141825344993
Phnom Penh,Dangkao,Dangkao,88658461ddfffff,1,98,98,104.87397655739282,11.476904379622486
Phnom Penh,Praek Pnov,Ponsang,8865846ce7fffff,1,110,110,104.73507094498603,11.58802052819115
Phnom Penh,Praek Pnov,Ponhea Pon,886580d2d1fffff,1,128,128,104.78499172886822,11.654407814454778
Phnom Penh,Praek Pnov,Ponhea Pon,886580d2d3fffff,1,132,132,104.77240026194444,11.656648877156762
Phnom Penh,Pur SenChey,Ovlaok,8865846c33fffff,1,194,194,104.74801783187424,11.584978005539265
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c2dfffff,1,84,84,104.78972382435794,11.589136148481336
Phnom Penh,Chamkar Mon,Phsar Daeum Thkov,8865846ac1fffff,1,38,38,104.9209364538014,11.531858922894376
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f25fffff,1,242,242,104.85666791077246,11.590751133216308
Phnom Penh,Dangkao,Prey Veaeng,8865846085fffff,1,160,160,104.84025333930452,11.460513153026977
Phnom Penh,Mean Chey,Chak Angrae Kraom,8865846121fffff,1,216,216,104.93564766315932,11.518433824818732
Phnom Penh,Pur SenChey,Kakab,8865846f0bfffff,1,46,46,104.83658164944627,11.55303810259772
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f65fffff,1,194,194,104.86642470035544,11.576581751173215
Phnom Penh,Praek Pnov,Samraong,886580d203fffff,1,174,174,104.8411613059047,11.67109311980528
Phnom Penh,Dangkao,Dangkao,88658461e3fffff,1,198,198,104.8777375640753,11.50885398393974
Phnom Penh,Mean Chey,Stueng Mean Chey,88658461adfffff,1,144,144,104.88317535014724,11.521730438451998
Phnom Penh,Chraoy Chongvar,Kaoh Dach,88658469cdfffff,1,46,46,104.9410965633046,11.64496232556019
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846899fffff,1,32,32,104.85731897900357,11.598985707409458
Phnom Penh,Pur SenChey,Samraong Kraom,8865846f31fffff,1,30,30,104.82769466754104,11.57919011928063
Phnom Penh,Pur SenChey,Chaom Chau,8865846f59fffff,1,244,244,104.84193668172806,11.5307562667106
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c61fffff,1,136,136,104.80562691570113,11.572574798713417
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846e27fffff,1,72,72,104.8079526813622,11.54127485066455
Phnom Penh,Russey Keo,Svay Pak,886580d25dfffff,1,30,30,104.85612406194872,11.649879899560483
Phnom Penh,Praek Pnov,Ponsang,8865846dd3fffff,1,90,90,104.73398371400704,11.6059807819541
Phnom Penh,Pur SenChey,Kakab,8865846f4bfffff,1,98,98,104.85461696881976,11.535347861216474
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f2bfffff,1,138,138,104.84744590799453,11.574612359168496
Phnom Penh,Chraoy Chongvar,Bak Kaeng,88658469b5fffff,1,84,84,104.90242382434914,11.685658185823495
Phnom Penh,Praek Pnov,Ponsang,8865846dc5fffff,1,108,108,104.7697198684474,11.616186250945711
Phnom Penh,Saensokh,Khmuonh,88658468bdfffff,1,130,130,104.87411239651826,11.63143283421758
Phnom Penh,Chamkar Mon,Boeng Keng Kang Ti Pir,8865846a8dfffff,1,66,66,104.9165746150858,11.55545664637492
Phnom Penh,Praek Pnov,Samraong,886580d04bfffff,1,88,88,104.83778272452936,11.703889804837424
Phnom Penh,Pur SenChey,Ovlaok,8865846ea1fffff,1,82,82,104.74717294361952,11.5416030191043
Phnom Penh,Doun Penh,Chey Chummeah,8865846aedfffff,1,30,30,104.9366617642223,11.556195328305671
Phnom Penh,Dangkao,Prey Veaeng,8865846199fffff,1,188,188,104.85168175933406,11.49077185291516
Phnom Penh,Dangkao,Pong Tuek,8865846e41fffff,1,194,194,104.81973315100532,11.49095647263934
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f29fffff,1,56,56,104.85498132192194,11.57408540183594
Phnom Penh,Mean Chey,Stueng Mean Chey,8865846ad7fffff,1,138,138,104.89478529558036,11.540445539732628
Phnom Penh,Russey Keo,Chrang Chamreh Ti Pir,88658469d3fffff,1,244,244,104.9035679783572,11.642415428962998
Phnom Penh,Pur SenChey,Samraong Kraom,8865846e25fffff,1,76,76,104.81216359446422,11.539086966808656
Phnom Penh,Dangkao,Prey Veaeng,886584619bfffff,1,246,246,104.83973176211492,11.490481624961474
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c45fffff,1,180,180,104.80052279729762,11.555828772399538
Phnom Penh,Mean Chey,Chak Angrae Kraom,8865846119fffff,1,232,232,104.90961840884778,11.47876094295211
Phnom Penh,Dangkao,Pong Tuek,886584619bfffff,1,196,196,104.8408379254448,11.493011156179056
Phnom Penh,Chbar Ampov,Chhbar Ampov Ti Muoy,8865846a1bfffff,1,242,242,104.93669761500315,11.53668259571248
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,88658469d7fffff,1,184,184,104.90958635834438,11.64892588297149
Phnom Penh,Russey Keo,Kilomaetr Lekh Prammuoy,88658468e7fffff,1,136,136,104.89515465731438,11.62542699283744
Phnom Penh,Saensokh,Phnom Penh Thmei,88658468c3fffff,1,222,222,104.89046562272326,11.59276024458974
Phnom Penh,Saensokh,Tuek Thla,8865846f41fffff,1,230,230,104.85748771984235,11.54004600927627
Phnom Penh,Pur SenChey,Phleung Chheh Roteh,8865846e0bfffff,1,204,204,104.79725942897711,11.5057577639628
Phnom Penh,Mean Chey,Stueng Mean Chey,8865846adbfffff,1,234,234,104.890250487168,11.52459535652059
Phnom Penh,Praek Pnov,Preaek Phnov,886580d223fffff,1,114,114,104.85102261396916,11.691797834189382
Phnom Penh,Chraoy Chongvar,Bak Kaeng,88658469adfffff,1,150,150,104.93622659350817,11.686448994732787
Phnom Penh,Pur SenChey,Snaor,8865846c07fffff,1,56,56,104.77485321351789,11.57535869589696
Phnom Penh,Dangkao,Prey Veaeng,88658460e3fffff,1,96,96,104.8480137696095,11.461441013471651
Phnom Penh,Praek Pnov,Ponsang,8865846d87fffff,1,230,230,104.74490319218413,11.630560678249095
Phnom Penh,Chraoy Chongvar,Preaek Lieb,88658469abfffff,1,204,204,104.9146631266266,11.68081150735398
Phnom Penh,Praek Pnov,Ponsang,8865846dbdfffff,1,124,124,104.74538201229625,11.643252964894463
Phnom Penh,Dangkao,Tien,88658460c7fffff,1,70,70,104.84037532256907,11.439616836787604
Phnom Penh,Dangkao,Spean Thma,88658461cbfffff,1,224,224,104.87435662630038,11.47674883717274
Phnom Penh,Chraoy Chongvar,Kaoh Dach,8865846835fffff,1,220,220,104.93281638702008,11.631915853324974
Phnom Penh,Tuol Kouk,Boeng Salang,8865846a81fffff,1,160,160,104.9007848942068,11.552233859662774
Phnom Penh,Pur SenChey,Kakab,8865846f45fffff,1,220,220,104.85948148155836,11.550920766890588
Phnom Penh,Mean Chey,Stueng Mean Chey,88658461a5fffff,1,82,82,104.88186890370152,11.53355337602425
Phnom Penh,Chbar Ampov,Preaek Pra,8865846169fffff,1,102,102,104.95818537554442,11.494438171432837
Phnom Penh,Pur SenChey,Snaor,8865846c1dfffff,1,62,62,104.76251162454788,11.560873563094267
Phnom Penh,Dangkao,Prey Sa,88658461c3fffff,1,94,94,104.87052862830322,11.486190828933752
Phnom Penh,Dangkao,Spean Thma,8865846003fffff,1,232,232,104.88456129043318,11.448750155140628
Phnom Penh,Saensokh,Krang Thnong,8865846f2bfffff,1,144,144,104.84721839594576,11.57349166141159
Phnom Penh,Chraoy Chongvar,Preaek Lieb,8865846983fffff,1,78,78,104.9104769071069,11.665909572445138
Phnom Penh,Dangkao,Prey Sa,88658461c3fffff,1,74,74,104.87332298033962,11.486604022770448
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c69fffff,1,30,30,104.80528725090122,11.563944598607598
Phnom Penh,Saensokh,Krang Thnong,8865846f2bfffff,1,152,152,104.84647815840052,11.576324016233396
Phnom Penh,Praek Pnov,Kouk Roka,8865846f35fffff,1,88,88,104.82878025940003,11.58241534666235
Phnom Penh,Praek Pnov,Samraong,886580d233fffff,1,82,82,104.82417944823598,11.689679527701722
Phnom Penh,Pur SenChey,Samraong Kraom,8865846f15fffff,1,68,68,104.8197887941479,11.56205895244937
Phnom Penh,Pur SenChey,Snaor,8865846c21fffff,1,40,40,104.78403933119634,11.58721476668411
Phnom Penh,Russey Keo,Svay Pak,88658468a3fffff,1,86,86,104.87283519401912,11.637046131743771
Phnom Penh,Praek Pnov,Kouk Roka,8865846d63fffff,1,122,122,104.82959019533985,11.627050082732048
Phnom Penh,Saensokh,Tuek Thla,8865846a95fffff,1,180,180,104.88810752166744,11.553891377163438
Phnom Penh,Dangkao,Spean Thma,8865846031fffff,1,140,140,104.87477971490333,11.464286259398214
Phnom Penh,Saensokh,Phnom Penh Thmei,88658468d1fffff,1,108,108,104.87246892781154,11.59019576644961
Phnom Penh,Pur SenChey,Snaor,8865846c23fffff,1,96,96,104.77338674653578,11.59215892262136
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658479b9fffff,1,218,218,105.01796978362673,11.55032238112443
Phnom Penh,Pur SenChey,Kantaok,8865846e15fffff,1,234,234,104.7895935965307,11.513254530101827
Phnom Penh,Praek Pnov,Ponhea Pon,886580d291fffff,1,104,104,104.766594355838,11.672393129874354
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478e7fffff,1,198,198,105.0129540100668,11.501624014301818
Phnom Penh,Dangkao,Sak Sampov,88658460e5fffff,1,110,110,104.8614372628128,11.46326308690381
Phnom Penh,Pur SenChey,Kakab,8865846f1dfffff,1,36,36,104.83031893779078,11.551862005467262
Phnom Penh,Saensokh,Khmuonh,8865846891fffff,1,178,178,104.85689563358974,11.604147284540462
Phnom Penh,Dangkao,Preaek Kampues,886584606dfffff,1,220,220,104.92176965518644,11.451757546894292
Phnom Penh,Dangkao,Pong Tuek,8865846e4dfffff,1,94,94,104.83096984702476,11.488641845829289
Phnom Penh,Pur SenChey,Chaom Chau,8865846e6bfffff,1,120,120,104.8206181611581,11.511820592178625
Phnom Penh,Doun Penh,Chey Chummeah,8865846ae5fffff,1,194,194,104.93101956316087,11.569544167810722
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a681fffff,1,116,116,104.95403083583462,11.718395001241475
Phnom Penh,Chbar Ampov,Preaek Thmei,886584788bfffff,1,178,178,104.98873812500057,11.481225731052673
Phnom Penh,Mean Chey,Stueng Mean Chey,8865846f49fffff,1,148,148,104.86052309032677,11.534897953708176
Phnom Penh,Tuol Kouk,Phsar Daeum Kor,8865846a81fffff,1,106,106,104.9003363744751,11.552948890292145
Phnom Penh,Chraoy Chongvar,Preaek Lieb,8865846995fffff,1,176,176,104.89863987009991,11.663026344661075
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478a3fffff,1,96,96,104.99154476166024,11.51798910901749
Phnom Penh,Dangkao,Roluos,88658462adfffff,1,74,74,104.87120393699549,11.42033022314395
Phnom Penh,Saensokh,Khmuonh,8865846d69fffff,1,54,54,104.84065555848824,11.61855518213274
Phnom Penh,Dangkao,Preaek Kampues,8865846023fffff,1,106,106,104.88916277569028,11.472766439746172
Phnom Penh,Dangkao,Krang Pongro,886584608bfffff,1,242,242,104.82583660480724,11.449613244036286
Phnom Penh,Praek Pnov,Samraong,886580d20bfffff,1,192,192,104.84961876572028,11.662955216524209
Phnom Penh,Praek Pnov,Preaek Phnov,886580d235fffff,1,158,158,104.84102147037837,11.693435551826004
Phnom Penh,Saensokh,Khmuonh,8865846d45fffff,1,184,184,104.8364727047582,11.603896319838745
Phnom Penh,Chbar Ampov,Kbal Kaoh,8865847817fffff,1,192,192,105.02942497517438,11.490484724845576
Phnom Penh,Dangkao,Prey Sa,88658461d1fffff,1,58,58,104.8617543016444,11.478689357912849
Phnom Penh,Praek Pnov,Ponsang,8865846d8bfffff,1,194,194,104.74978793426524,11.619160724702484
Phnom Penh,Dangkao,Cheung Aek,8865846113fffff,1,182,182,104.897089866392,11.489178514613004
Phnom Penh,Praek Pnov,Kouk Roka,8865846d19fffff,1,226,226,104.7979855154663,11.606159938937925
Phnom Penh,Saensokh,Khmuonh,8865846893fffff,1,222,222,104.8434395445914,11.608251735587748
Phnom Penh,Chraoy Chongvar,Kaoh Dach,886586a6c3fffff,1,72,72,104.9599961931842,11.69681646718649
Phnom Penh,Pur SenChey,Chaom Chau,88658461b5fffff,1,58,58,104.85336485212892,11.528141741274178
Phnom Penh,Russey Keo,Ruessei Kaev,88658468c5fffff,1,70,70,104.90367153364252,11.601776547141444
Phnom Penh,Saensokh,Krang Thnong,8865846d69fffff,1,68,68,104.84542420199875,11.613492522240817
Phnom Penh,Prampir Meakkakra,Mittapheap,8865846aabfffff,1,182,182,104.91006930497645,11.56904034549266
Phnom Penh,Russey Keo,Kilomaetr Lekh Prammuoy,88658468e9fffff,1,152,152,104.90374988916224,11.607477253571272
Phnom Penh,Chraoy Chongvar,Preaek Lieb,88658469cbfffff,1,98,98,104.93105960926964,11.64031730669802
Phnom Penh,Dangkao,Spean Thma,8865846037fffff,1,170,170,104.87032245876983,11.471516925698936
Phnom Penh,Dangkao,Preaek Kampues,886584604dfffff,1,144,144,104.92198595213928,11.425459723119
Phnom Penh,Mean Chey,Stueng Mean Chey,88658461a3fffff,1,84,84,104.86573727998066,11.529621911457523
Phnom Penh,Chamkar Mon,Boeng Keng Kang Ti Bei,8865846ac7fffff,1,130,130,104.92203271302704,11.545402717546036
Phnom Penh,Chraoy Chongvar,Bak Kaeng,88658469a5fffff,1,190,190,104.9270782230922,11.688396551033607
Phnom Penh,Chbar Ampov,Kbal Kaoh,8865847883fffff,1,154,154,104.98629281309488,11.493661513134793
Phnom Penh,Saensokh,Khmuonh,8865846891fffff,1,134,134,104.85780909704388,11.602791189859358
Phnom Penh,Chraoy Chongvar,Preaek Lieb,886584698bfffff,1,148,148,104.91051844840533,11.652075207769776
